PETRINIZER: The checker for Petri Nets
[-v benchmarks/given-by-daniel-kroening/cprover-PN/bingham_h250.tts.spec.pl]

* Constructing petri net N from input file
place(s0, [t1], [t2,t1]).
(assert (>= 0 (+ (- l252) l253 s2 (- s238))))
(assert (>= 0 (+ (- l252) l253 s2 (- s239))))
(assert (>= 0 (+ (- l252) l253 s2 (- s240))))
(assert (>= 0 (+ (- l252) l253 s2 (- s241))))
(assert (>= 0 (+ (- l252) l253 s2 (- s242))))
(assert (>= 0 (+ (- l252) l253 s2 (- s243))))
(assert (>= 0 (+ (- l252) l253 s2 (- s244))))
(assert (>= 0 (+ (- l252) l253 s2 (- s245))))
(assert (>= 0 (+ (- l252) l253 s2 (- s246))))
(assert (>= 0 (+ (- l252) l253 s2 (- s247))))
(assert (>= 0 (+ (- l252) l253 s2 (- s248))))
(assert (>= 0 (+ (- l252) l253 s2 (- s249))))
(assert (>= 0 (+ (- l252) l253 s2 (- s250))))
(assert (>= 0 (+ (- l252) l253 s2 (- s251))))
(assert (>= 0 (+ (- l252) l253 s2 (- s252))))
(assert (>= 0 (+ (- l252) l253 s2 (- s253))))
(assert (>= 0 (+ (- l252) l253 s2 (- s254))))
(assert (>= 0 (+ l0)))
(assert (= 1 (+ 0 (- s0) (* 2 l251) s2 (- l0))))
(assert (>= s0 0))
(assert (>= s1 0))
(assert (>= l2 0))
(assert (>= l3 0))
(assert (>= l4 0))
(assert (>= l5 0))
(assert (>= l6 0))
(assert (>= l7 0))
(assert (>= l8 0))
(assert (>= l9 0))
(assert (>= l10 0))
(assert (>= l11 0))
(assert (>= l12 0))
(assert (>= l13 0))
(assert (>= l14 0))
(assert (>= l15 0))
(assert (>= l16 0))
(assert (>= l17 0))
(assert (>= l18 0))
(assert (>= l19 0))
(assert (>= l20 0))
(assert (>= l21 0))
(assert (>= l22 0))
(assert (>= l23 0))
(assert (>= l24 0))
(assert (>= l25 0))
(assert (>= l26 0))
(assert (>= l27 0))
(assert (>= l28 0))
(assert (>= l29 0))
(assert (>= l30 0))
(assert (>= l31 0))
(assert (>= l32 0))
(assert (>= l33 0))
(assert (>= l34 0))
(assert (>= l35 0))
(assert (>= l36 0))
(assert (>= l37 0))
(assert (>= l38 0))
(assert (>= l39 0))
(assert (>= l40 0))
(assert (>= l41 0))
(assert (>= l42 0))
(assert (>= l43 0))
(assert (>= l44 0))
(assert (>= l45 0))
(assert (>= l46 0))
(assert (>= l47 0))
(assert (>= l48 0))
(assert (>= l49 0))
(assert (>= l50 0))
(assert (>= l51 0))
(assert (>= l52 0))
(assert (>= l53 0))
(assert (>= l54 0))
(assert (>= l55 0))
(assert (>= l56 0))
(assert (>= l57 0))
(assert (>= l58 0))
(assert (>= l59 0))
(assert (>= l60 0))
(assert (>= l61 0))
(assert (>= l62 0))
(assert (>= l63 0))
(assert (>= l64 0))
(assert (>= l65 0))
(assert (>= l66 0))
(assert (>= l67 0))
(assert (>= l68 0))
(assert (>= l69 0))
(assert (>= l70 0))
(assert (>= l71 0))
(assert (>= l72 0))
(assert (>= l73 0))
(assert (>= l74 0))
(assert (>= l75 0))
(assert (>= l76 0))
(assert (>= l77 0))
(assert (>= l78 0))
(assert (>= l79 0))
(assert (>= l80 0))
(assert (>= l81 0))
(assert (>= l82 0))
(assert (>= l83 0))
(assert (>= l84 0))
(assert (>= l85 0))
(assert (>= l86 0))
(assert (>= l87 0))
(assert (>= l88 0))
(assert (>= l89 0))
(assert (>= l90 0))
(assert (>= l91 0))
(assert (>= l92 0))
(assert (>= l93 0))
(assert (>= l94 0))
(assert (>= l95 0))
(assert (>= l96 0))
(assert (>= l97 0))
(assert (>= l98 0))
(assert (>= l99 0))
(assert (>= l100 0))
(assert (>= l101 0))
(assert (>= l102 0))
(assert (>= l103 0))
(assert (>= l104 0))
(assert (>= l105 0))
(assert (>= l106 0))
(assert (>= l107 0))
(assert (>= l108 0))
(assert (>= l109 0))
(assert (>= l110 0))
(assert (>= l111 0))
(assert (>= l112 0))
(assert (>= l113 0))
(assert (>= l114 0))
(assert (>= l115 0))
(assert (>= l116 0))
(assert (>= l117 0))
(assert (>= l118 0))
(assert (>= l119 0))
(assert (>= l120 0))
(assert (>= l121 0))
(assert (>= l122 0))
(assert (>= l123 0))
(assert (>= l124 0))
(assert (>= l125 0))
(assert (>= l126 0))
(assert (>= l127 0))
(assert (>= l128 0))
(assert (>= l129 0))
(assert (>= l130 0))
(assert (>= l131 0))
(assert (>= l132 0))
(assert (>= l133 0))
(assert (>= l134 0))
(assert (>= l135 0))
(assert (>= l136 0))
(assert (>= l137 0))
(assert (>= l138 0))
(assert (>= l139 0))
(assert (>= l140 0))
(assert (>= l141 0))
(assert (>= l142 0))
(assert (>= l143 0))
(assert (>= l144 0))
(assert (>= l145 0))
(assert (>= l146 0))
(assert (>= l147 0))
(assert (>= l148 0))
(assert (>= l149 0))
(assert (>= l150 0))
(assert (>= l151 0))
(assert (>= l152 0))
(assert (>= l153 0))
(assert (>= l154 0))
(assert (>= l155 0))
(assert (>= l156 0))
(assert (>= l157 0))
(assert (>= l158 0))
(assert (>= l159 0))
(assert (>= l160 0))
(assert (>= l161 0))
(assert (>= l162 0))
(assert (>= l163 0))
(assert (>= l164 0))
(assert (>= l165 0))
(assert (>= l166 0))
(assert (>= l167 0))
(assert (>= l168 0))
(assert (>= l169 0))
(assert (>= l170 0))
(assert (>= l171 0))
(assert (>= l172 0))
(assert (>= l173 0))
(assert (>= l174 0))
(assert (>= l175 0))
(assert (>= l176 0))
(assert (>= l177 0))
(assert (>= l178 0))
(assert (>= l179 0))
(assert (>= l180 0))
(assert (>= l181 0))
(assert (>= l182 0))
(assert (>= l183 0))
(assert (>= l184 0))
(assert (>= l185 0))
(assert (>= l186 0))
(assert (>= l187 0))
(assert (>= l188 0))
(assert (>= l189 0))
(assert (>= l190 0))
(assert (>= l191 0))
(assert (>= l192 0))
(assert (>= l193 0))
(assert (>= l194 0))
(assert (>= l195 0))
(assert (>= l196 0))
(assert (>= l197 0))
(assert (>= l198 0))
(assert (>= l199 0))
(assert (>= l200 0))
(assert (>= l201 0))
(assert (>= l202 0))
(assert (>= l203 0))
(assert (>= l204 0))
(assert (>= l205 0))
(assert (>= l206 0))
(assert (>= l207 0))
(assert (>= l208 0))
(assert (>= l209 0))
(assert (>= l210 0))
(assert (>= l211 0))
(assert (>= l212 0))
(assert (>= l213 0))
(assert (>= l214 0))
(assert (>= l215 0))
(assert (>= l216 0))
(assert (>= l217 0))
(assert (>= l218 0))
(assert (>= l219 0))
(assert (>= l220 0))
(assert (>= l221 0))
(assert (>= l222 0))
(assert (>= l223 0))
(assert (>= l224 0))
(assert (>= l225 0))
(assert (>= l226 0))
(assert (>= l227 0))
(assert (>= l228 0))
(assert (>= l229 0))
(assert (>= l230 0))
(assert (>= l231 0))
(assert (>= l232 0))
(assert (>= l233 0))
(assert (>= l234 0))
(assert (>= l235 0))
(assert (>= l236 0))
(assert (>= l237 0))
(assert (>= l238 0))
(assert (>= l239 0))
(assert (>= l240 0))
(assert (>= l241 0))
(assert (>= l242 0))
(assert (>= l243 0))
(assert (>= l244 0))
(assert (>= l245 0))
(assert (>= l246 0))
(assert (>= l247 0))
(assert (>= l248 0))
(assert (>= l249 0))
(assert (>= l250 0))
(assert (>= l251 0))
(assert (>= l1 0))
(assert (>= s3 0))
(assert (>= s4 0))
(assert (>= s5 0))
(assert (>= s6 0))
(assert (>= s7 0))
(assert (>= s8 0))
(assert (>= s9 0))
(assert (>= s10 0))
(assert (>= s11 0))
(assert (>= s12 0))
(assert (>= s13 0))
(assert (>= s14 0))
(assert (>= s15 0))
(assert (>= s16 0))
(assert (>= s17 0))
(assert (>= s18 0))
(assert (>= s19 0))
(assert (>= s20 0))
(assert (>= s21 0))
(assert (>= s22 0))
(assert (>= s23 0))
(assert (>= s24 0))
(assert (>= s25 0))
(assert (>= s26 0))
(assert (>= s27 0))
(assert (>= s28 0))
(assert (>= s29 0))
(assert (>= s30 0))
(assert (>= s31 0))
(assert (>= s32 0))
(assert (>= s33 0))
(assert (>= s34 0))
(assert (>= s35 0))
(assert (>= s36 0))
(assert (>= s37 0))
(assert (>= s38 0))
(assert (>= s39 0))
(assert (>= s40 0))
(assert (>= s41 0))
(assert (>= s42 0))
(assert (>= s43 0))
(assert (>= s44 0))
(assert (>= s45 0))
(assert (>= s46 0))
(assert (>= s47 0))
(assert (>= s48 0))
(assert (>= s49 0))
(assert (>= s50 0))
(assert (>= s51 0))
(assert (>= s52 0))
(assert (>= s53 0))
(assert (>= s54 0))
(assert (>= s55 0))
(assert (>= s56 0))
(assert (>= s57 0))
(assert (>= s58 0))
(assert (>= s59 0))
(assert (>= s60 0))
(assert (>= s61 0))
(assert (>= s62 0))
(assert (>= s63 0))
(assert (>= s64 0))
(assert (>= s65 0))
(assert (>= s66 0))
(assert (>= s67 0))
(assert (>= s68 0))
(assert (>= s69 0))
(assert (>= s70 0))
(assert (>= s71 0))
(assert (>= s72 0))
(assert (>= s73 0))
(assert (>= s74 0))
(assert (>= s75 0))
(assert (>= s76 0))
(assert (>= s77 0))
(assert (>= s78 0))
(assert (>= s79 0))
(assert (>= s80 0))
(assert (>= s81 0))
(assert (>= s82 0))
(assert (>= s83 0))
(assert (>= s84 0))
(assert (>= s85 0))
(assert (>= s86 0))
(assert (>= s87 0))
(assert (>= s88 0))
(assert (>= s89 0))
(assert (>= s90 0))
(assert (>= s91 0))
(assert (>= s92 0))
(assert (>= s93 0))
(assert (>= s94 0))
(assert (>= s95 0))
(assert (>= s96 0))
(assert (>= s97 0))
(assert (>= s98 0))
(assert (>= s99 0))
(assert (>= s100 0))
(assert (>= s101 0))
(assert (>= s102 0))
(assert (>= s103 0))
(assert (>= s104 0))
(assert (>= s105 0))
(assert (>= s106 0))
(assert (>= s107 0))
(assert (>= s108 0))
(assert (>= s109 0))
(assert (>= s110 0))
(assert (>= s111 0))
(assert (>= s112 0))
(assert (>= s113 0))
(assert (>= s114 0))
(assert (>= s115 0))
(assert (>= s116 0))
(assert (>= s117 0))
(assert (>= s118 0))
(assert (>= s119 0))
(assert (>= s120 0))
(assert (>= s121 0))
(assert (>= s122 0))
(assert (>= s123 0))
(assert (>= s124 0))
(assert (>= s125 0))
(assert (>= s126 0))
(assert (>= s127 0))
(assert (>= s128 0))
(assert (>= s129 0))
(assert (>= s130 0))
(assert (>= s131 0))
(assert (>= s132 0))
(assert (>= s133 0))
(assert (>= s134 0))
(assert (>= s135 0))
(assert (>= s136 0))
(assert (>= s137 0))
(assert (>= s138 0))
(assert (>= s139 0))
(assert (>= s140 0))
(assert (>= s141 0))
(assert (>= s142 0))
(assert (>= s143 0))
(assert (>= s144 0))
(assert (>= s145 0))
(assert (>= s146 0))
(assert (>= s147 0))
(assert (>= s148 0))
(assert (>= s149 0))
(assert (>= s150 0))
(assert (>= s151 0))
(assert (>= s152 0))
(assert (>= s153 0))
(assert (>= s154 0))
(assert (>= s155 0))
(assert (>= s156 0))
(assert (>= s157 0))
(assert (>= s158 0))
(assert (>= s159 0))
(assert (>= s160 0))
(assert (>= s161 0))
(assert (>= s162 0))
(assert (>= s163 0))
(assert (>= s164 0))
(assert (>= s165 0))
(assert (>= s166 0))
(assert (>= s167 0))
(assert (>= s168 0))
(assert (>= s169 0))
(assert (>= s170 0))
(assert (>= s171 0))
(assert (>= s172 0))
(assert (>= s173 0))
(assert (>= s174 0))
(assert (>= s175 0))
(assert (>= s176 0))
(assert (>= s177 0))
(assert (>= s178 0))
(assert (>= s179 0))
(assert (>= s180 0))
(assert (>= s181 0))
(assert (>= s182 0))
(assert (>= s183 0))
(assert (>= s184 0))
(assert (>= s185 0))
(assert (>= s186 0))
(assert (>= s187 0))
(assert (>= s188 0))
(assert (>= s189 0))
(assert (>= s190 0))
(assert (>= s191 0))
(assert (>= s192 0))
(assert (>= s193 0))
(assert (>= s194 0))
(assert (>= s195 0))
(assert (>= s196 0))
(assert (>= s197 0))
(assert (>= s198 0))
(assert (>= s199 0))
(assert (>= s200 0))
(assert (>= s201 0))
(assert (>= s202 0))
(assert (>= s203 0))
(assert (>= s204 0))
(assert (>= s205 0))
(assert (>= s206 0))
(assert (>= s207 0))
(assert (>= s208 0))
(assert (>= s209 0))
(assert (>= s210 0))
(assert (>= s211 0))
(assert (>= s212 0))
(assert (>= s213 0))
(assert (>= s214 0))
(assert (>= s215 0))
(assert (>= s216 0))
(assert (>= s217 0))
(assert (>= s218 0))
(assert (>= s219 0))
(assert (>= s220 0))
(assert (>= s221 0))
(assert (>= s222 0))
(assert (>= s223 0))
(assert (>= s224 0))
(assert (>= s225 0))
(assert (>= s226 0))
(assert (>= s227 0))
(assert (>= s228 0))
(assert (>= s229 0))
(assert (>= s230 0))
(assert (>= s231 0))
(assert (>= s232 0))
(assert (>= s233 0))
(assert (>= s234 0))
(assert (>= s235 0))
(assert (>= s236 0))
(assert (>= s237 0))
(assert (>= s238 0))
(assert (>= s239 0))
(assert (>= s240 0))
(assert (>= s241 0))
(assert (>= s242 0))
(assert (>= s243 0))
(assert (>= s244 0))
(assert (>= s245 0))
(assert (>= s246 0))
(assert (>= s247 0))
(assert (>= s248 0))
(assert (>= s249 0))
(assert (>= s250 0))
(assert (>= s251 0))
(assert (>= s252 0))
(assert (>= s253 0))
(assert (>= l252 0))
(assert (>= s254 0))
(assert (>= s2 0))
(assert (>= l253 0))
(assert (>= l0 0))
(check-sat)
(get-model)

* Checking SAT(C')
sat
(model 
  (define-fun l68 () Real
    1.0)
  (define-fun l250 () Real
    1.0)
  (define-fun l121 () Real
    1.0)
  (define-fun s25 () Real
    2.0)
  (define-fun l201 () Real
    1.0)
  (define-fun l127 () Real
    1.0)
  (define-fun l219 () Real
    1.0)
  (define-fun l86 () Real
    1.0)
  (define-fun s126 () Real
    2.0)
  (define-fun l137 () Real
    1.0)
  (define-fun l224 () Real
    1.0)
  (define-fun s122 () Real
    2.0)
  (define-fun s150 () Real
    2.0)
  (define-fun l102 () Real
    1.0)
  (define-fun l106 () Real
    1.0)
  (define-fun l122 () Real
    1.0)
  (define-fun s205 () Real
    2.0)
  (define-fun l248 () Real
    1.0)
  (define-fun s183 () Real
    2.0)
  (define-fun s22 () Real
    2.0)
  (define-fun l145 () Real
    1.0)
  (define-fun s51 () Real
    2.0)
  (define-fun l116 () Real
    1.0)
  (define-fun s233 () Real
    2.0)
  (define-fun s189 () Real
    2.0)
  (define-fun l140 () Real
    1.0)
  (define-fun l236 () Real
    1.0)
  (define-fun s220 () Real
    2.0)
  (define-fun s28 () Real
    2.0)
  (define-fun l226 () Real
    1.0)
  (define-fun l37 () Real
    1.0)
  (define-fun s81 () Real
    2.0)
  (define-fun s117 () Real
    2.0)
  (define-fun s223 () Real
    2.0)
  (define-fun l71 () Real
    1.0)
  (define-fun l112 () Real
    1.0)
  (define-fun l247 () Real
    1.0)
  (define-fun l136 () Real
    1.0)
  (define-fun l85 () Real
    1.0)
  (define-fun s248 () Real
    2.0)
  (define-fun l90 () Real
    1.0)
  (define-fun s144 () Real
    2.0)
  (define-fun s239 () Real
    2.0)
  (define-fun s94 () Real
    2.0)
  (define-fun s60 () Real
    2.0)
  (define-fun l61 () Real
    1.0)
  (define-fun s140 () Real
    2.0)
  (define-fun l202 () Real
    1.0)
  (define-fun l22 () Real
    1.0)
  (define-fun l60 () Real
    1.0)
  (define-fun s88 () Real
    2.0)
  (define-fun l214 () Real
    1.0)
  (define-fun s157 () Real
    2.0)
  (define-fun s23 () Real
    2.0)
  (define-fun s24 () Real
    2.0)
  (define-fun s44 () Real
    2.0)
  (define-fun l98 () Real
    1.0)
  (define-fun s16 () Real
    2.0)
  (define-fun s6 () Real
    2.0)
  (define-fun l192 () Real
    1.0)
  (define-fun l223 () Real
    1.0)
  (define-fun l249 () Real
    1.0)
  (define-fun l33 () Real
    1.0)
  (define-fun l26 () Real
    1.0)
  (define-fun l36 () Real
    1.0)
  (define-fun l159 () Real
    1.0)
  (define-fun l163 () Real
    1.0)
  (define-fun s180 () Real
    2.0)
  (define-fun l230 () Real
    1.0)
  (define-fun l84 () Real
    1.0)
  (define-fun l138 () Real
    1.0)
  (define-fun l81 () Real
    1.0)
  (define-fun l3 () Real
    1.0)
  (define-fun s49 () Real
    2.0)
  (define-fun s80 () Real
    2.0)
  (define-fun l173 () Real
    1.0)
  (define-fun l35 () Real
    1.0)
  (define-fun s32 () Real
    2.0)
  (define-fun l96 () Real
    1.0)
  (define-fun s64 () Real
    2.0)
  (define-fun l251 () Real
    1.0)
  (define-fun l205 () Real
    1.0)
  (define-fun s31 () Real
    2.0)
  (define-fun s110 () Real
    2.0)
  (define-fun s30 () Real
    2.0)
  (define-fun s145 () Real
    2.0)
  (define-fun s108 () Real
    2.0)
  (define-fun s175 () Real
    2.0)
  (define-fun s146 () Real
    2.0)
  (define-fun l237 () Real
    1.0)
  (define-fun l57 () Real
    1.0)
  (define-fun s204 () Real
    2.0)
  (define-fun l204 () Real
    1.0)
  (define-fun l240 () Real
    1.0)
  (define-fun s227 () Real
    2.0)
  (define-fun l165 () Real
    1.0)
  (define-fun s138 () Real
    2.0)
  (define-fun l105 () Real
    1.0)
  (define-fun s14 () Real
    2.0)
  (define-fun s203 () Real
    2.0)
  (define-fun s111 () Real
    2.0)
  (define-fun s104 () Real
    2.0)
  (define-fun l155 () Real
    1.0)
  (define-fun l252 () Real
    0.0)
  (define-fun l132 () Real
    1.0)
  (define-fun l161 () Real
    1.0)
  (define-fun s245 () Real
    2.0)
  (define-fun s79 () Real
    2.0)
  (define-fun l48 () Real
    1.0)
  (define-fun s92 () Real
    2.0)
  (define-fun s10 () Real
    2.0)
  (define-fun s172 () Real
    2.0)
  (define-fun s212 () Real
    2.0)
  (define-fun l178 () Real
    1.0)
  (define-fun l148 () Real
    1.0)
  (define-fun l59 () Real
    1.0)
  (define-fun l171 () Real
    1.0)
  (define-fun l94 () Real
    1.0)
  (define-fun l184 () Real
    1.0)
  (define-fun l190 () Real
    1.0)
  (define-fun l222 () Real
    1.0)
  (define-fun l111 () Real
    1.0)
  (define-fun l44 () Real
    1.0)
  (define-fun s56 () Real
    2.0)
  (define-fun s77 () Real
    2.0)
  (define-fun s137 () Real
    2.0)
  (define-fun s218 () Real
    2.0)
  (define-fun l18 () Real
    1.0)
  (define-fun s78 () Real
    2.0)
  (define-fun s143 () Real
    2.0)
  (define-fun l176 () Real
    1.0)
  (define-fun l172 () Real
    1.0)
  (define-fun l9 () Real
    1.0)
  (define-fun l164 () Real
    1.0)
  (define-fun l131 () Real
    1.0)
  (define-fun l177 () Real
    1.0)
  (define-fun l221 () Real
    1.0)
  (define-fun s70 () Real
    2.0)
  (define-fun s13 () Real
    2.0)
  (define-fun l115 () Real
    1.0)
  (define-fun s170 () Real
    2.0)
  (define-fun l67 () Real
    1.0)
  (define-fun l217 () Real
    1.0)
  (define-fun l175 () Real
    1.0)
  (define-fun s116 () Real
    2.0)
  (define-fun s176 () Real
    2.0)
  (define-fun s73 () Real
    2.0)
  (define-fun s43 () Real
    2.0)
  (define-fun l108 () Real
    1.0)
  (define-fun s139 () Real
    2.0)
  (define-fun l99 () Real
    1.0)
  (define-fun s68 () Real
    2.0)
  (define-fun l215 () Real
    1.0)
  (define-fun s190 () Real
    2.0)
  (define-fun s114 () Real
    2.0)
  (define-fun s167 () Real
    2.0)
  (define-fun s83 () Real
    2.0)
  (define-fun s211 () Real
    2.0)
  (define-fun s59 () Real
    2.0)
  (define-fun s153 () Real
    2.0)
  (define-fun l234 () Real
    1.0)
  (define-fun s5 () Real
    2.0)
  (define-fun l80 () Real
    1.0)
  (define-fun l65 () Real
    1.0)
  (define-fun s91 () Real
    2.0)
  (define-fun l5 () Real
    1.0)
  (define-fun l51 () Real
    1.0)
  (define-fun l167 () Real
    1.0)
  (define-fun l103 () Real
    1.0)
  (define-fun s165 () Real
    2.0)
  (define-fun s69 () Real
    2.0)
  (define-fun l143 () Real
    1.0)
  (define-fun l144 () Real
    1.0)
  (define-fun s179 () Real
    2.0)
  (define-fun l42 () Real
    1.0)
  (define-fun l166 () Real
    1.0)
  (define-fun l66 () Real
    1.0)
  (define-fun l56 () Real
    1.0)
  (define-fun l69 () Real
    1.0)
  (define-fun l114 () Real
    1.0)
  (define-fun s125 () Real
    2.0)
  (define-fun l196 () Real
    1.0)
  (define-fun l200 () Real
    1.0)
  (define-fun l0 () Real
    0.0)
  (define-fun s20 () Real
    2.0)
  (define-fun l153 () Real
    1.0)
  (define-fun s195 () Real
    2.0)
  (define-fun l32 () Real
    1.0)
  (define-fun l197 () Real
    1.0)
  (define-fun l123 () Real
    1.0)
  (define-fun s129 () Real
    2.0)
  (define-fun s254 () Real
    2.0)
  (define-fun l39 () Real
    1.0)
  (define-fun s36 () Real
    2.0)
  (define-fun l47 () Real
    1.0)
  (define-fun s55 () Real
    2.0)
  (define-fun l152 () Real
    1.0)
  (define-fun l45 () Real
    1.0)
  (define-fun l147 () Real
    1.0)
  (define-fun l130 () Real
    1.0)
  (define-fun l63 () Real
    1.0)
  (define-fun s37 () Real
    2.0)
  (define-fun l135 () Real
    1.0)
  (define-fun s173 () Real
    2.0)
  (define-fun s131 () Real
    2.0)
  (define-fun l218 () Real
    1.0)
  (define-fun s41 () Real
    2.0)
  (define-fun s101 () Real
    2.0)
  (define-fun l1 () Real
    0.0)
  (define-fun l170 () Real
    1.0)
  (define-fun l185 () Real
    1.0)
  (define-fun l182 () Real
    1.0)
  (define-fun l225 () Real
    1.0)
  (define-fun l179 () Real
    1.0)
  (define-fun l246 () Real
    1.0)
  (define-fun l238 () Real
    1.0)
  (define-fun l151 () Real
    1.0)
  (define-fun l133 () Real
    1.0)
  (define-fun l89 () Real
    1.0)
  (define-fun l189 () Real
    1.0)
  (define-fun l27 () Real
    1.0)
  (define-fun l168 () Real
    1.0)
  (define-fun s236 () Real
    2.0)
  (define-fun s247 () Real
    2.0)
  (define-fun s63 () Real
    2.0)
  (define-fun s75 () Real
    2.0)
  (define-fun l4 () Real
    1.0)
  (define-fun l169 () Real
    1.0)
  (define-fun s97 () Real
    2.0)
  (define-fun l109 () Real
    1.0)
  (define-fun s47 () Real
    2.0)
  (define-fun l154 () Real
    1.0)
  (define-fun s210 () Real
    2.0)
  (define-fun s123 () Real
    2.0)
  (define-fun l142 () Real
    1.0)
  (define-fun l187 () Real
    1.0)
  (define-fun l11 () Real
    1.0)
  (define-fun s147 () Real
    2.0)
  (define-fun l195 () Real
    1.0)
  (define-fun l79 () Real
    1.0)
  (define-fun s185 () Real
    2.0)
  (define-fun l212 () Real
    1.0)
  (define-fun s99 () Real
    2.0)
  (define-fun l46 () Real
    1.0)
  (define-fun s127 () Real
    2.0)
  (define-fun s154 () Real
    2.0)
  (define-fun l2 () Real
    1.0)
  (define-fun l206 () Real
    1.0)
  (define-fun s216 () Real
    2.0)
  (define-fun l17 () Real
    1.0)
  (define-fun l55 () Real
    1.0)
  (define-fun l16 () Real
    1.0)
  (define-fun s72 () Real
    2.0)
  (define-fun l149 () Real
    1.0)
  (define-fun s234 () Real
    2.0)
  (define-fun s21 () Real
    2.0)
  (define-fun s66 () Real
    2.0)
  (define-fun l233 () Real
    1.0)
  (define-fun s96 () Real
    2.0)
  (define-fun l118 () Real
    1.0)
  (define-fun s159 () Real
    2.0)
  (define-fun l186 () Real
    1.0)
  (define-fun l70 () Real
    1.0)
  (define-fun l10 () Real
    1.0)
  (define-fun s169 () Real
    2.0)
  (define-fun l58 () Real
    1.0)
  (define-fun s76 () Real
    2.0)
  (define-fun s62 () Real
    2.0)
  (define-fun s128 () Real
    2.0)
  (define-fun s132 () Real
    2.0)
  (define-fun l198 () Real
    1.0)
  (define-fun l49 () Real
    1.0)
  (define-fun s181 () Real
    2.0)
  (define-fun s58 () Real
    2.0)
  (define-fun s229 () Real
    2.0)
  (define-fun l207 () Real
    1.0)
  (define-fun s29 () Real
    2.0)
  (define-fun l191 () Real
    1.0)
  (define-fun l6 () Real
    1.0)
  (define-fun s82 () Real
    2.0)
  (define-fun s84 () Real
    2.0)
  (define-fun s244 () Real
    2.0)
  (define-fun l83 () Real
    1.0)
  (define-fun l243 () Real
    1.0)
  (define-fun s0 () Real
    2.0)
  (define-fun l73 () Real
    1.0)
  (define-fun l50 () Real
    1.0)
  (define-fun s27 () Real
    2.0)
  (define-fun s106 () Real
    2.0)
  (define-fun l21 () Real
    1.0)
  (define-fun s120 () Real
    2.0)
  (define-fun l157 () Real
    1.0)
  (define-fun l242 () Real
    1.0)
  (define-fun l231 () Real
    1.0)
  (define-fun s252 () Real
    2.0)
  (define-fun l101 () Real
    1.0)
  (define-fun s67 () Real
    2.0)
  (define-fun s199 () Real
    2.0)
  (define-fun l228 () Real
    1.0)
  (define-fun l62 () Real
    1.0)
  (define-fun s7 () Real
    2.0)
  (define-fun l229 () Real
    1.0)
  (define-fun s149 () Real
    2.0)
  (define-fun s18 () Real
    2.0)
  (define-fun l13 () Real
    1.0)
  (define-fun l181 () Real
    1.0)
  (define-fun l253 () Real
    1.0)
  (define-fun s54 () Real
    2.0)
  (define-fun s61 () Real
    2.0)
  (define-fun l25 () Real
    1.0)
  (define-fun l91 () Real
    1.0)
  (define-fun l53 () Real
    1.0)
  (define-fun s85 () Real
    2.0)
  (define-fun l7 () Real
    1.0)
  (define-fun l40 () Real
    1.0)
  (define-fun l92 () Real
    1.0)
  (define-fun s119 () Real
    2.0)
  (define-fun s34 () Real
    2.0)
  (define-fun l156 () Real
    1.0)
  (define-fun s134 () Real
    2.0)
  (define-fun s226 () Real
    2.0)
  (define-fun l113 () Real
    1.0)
  (define-fun s151 () Real
    2.0)
  (define-fun l232 () Real
    1.0)
  (define-fun s4 () Real
    0.0)
  (define-fun s177 () Real
    2.0)
  (define-fun s249 () Real
    2.0)
  (define-fun l158 () Real
    1.0)
  (define-fun l107 () Real
    1.0)
  (define-fun s95 () Real
    2.0)
  (define-fun l150 () Real
    1.0)
  (define-fun s174 () Real
    2.0)
  (define-fun s90 () Real
    2.0)
  (define-fun l64 () Real
    1.0)
  (define-fun s156 () Real
    2.0)
  (define-fun l119 () Real
    1.0)
  (define-fun s115 () Real
    2.0)
  (define-fun s162 () Real
    2.0)
  (define-fun s201 () Real
    2.0)
  (define-fun s207 () Real
    2.0)
  (define-fun s158 () Real
    2.0)
  (define-fun s192 () Real
    2.0)
  (define-fun l75 () Real
    1.0)
  (define-fun s240 () Real
    2.0)
  (define-fun l78 () Real
    1.0)
  (define-fun s217 () Real
    2.0)
  (define-fun s89 () Real
    2.0)
  (define-fun l12 () Real
    1.0)
  (define-fun l23 () Real
    1.0)
  (define-fun l34 () Real
    1.0)
  (define-fun s102 () Real
    2.0)
  (define-fun s214 () Real
    2.0)
  (define-fun s124 () Real
    2.0)
  (define-fun s130 () Real
    2.0)
  (define-fun s168 () Real
    2.0)
  (define-fun s105 () Real
    2.0)
  (define-fun s103 () Real
    2.0)
  (define-fun s135 () Real
    2.0)
  (define-fun s197 () Real
    2.0)
  (define-fun s213 () Real
    2.0)
  (define-fun s198 () Real
    2.0)
  (define-fun s142 () Real
    2.0)
  (define-fun l199 () Real
    1.0)
  (define-fun l174 () Real
    1.0)
  (define-fun s40 () Real
    2.0)
  (define-fun s86 () Real
    2.0)
  (define-fun s74 () Real
    2.0)
  (define-fun s118 () Real
    2.0)
  (define-fun s19 () Real
    2.0)
  (define-fun s136 () Real
    2.0)
  (define-fun l188 () Real
    1.0)
  (define-fun l72 () Real
    1.0)
  (define-fun s15 () Real
    2.0)
  (define-fun s17 () Real
    2.0)
  (define-fun s178 () Real
    2.0)
  (define-fun l110 () Real
    1.0)
  (define-fun s242 () Real
    2.0)
  (define-fun s235 () Real
    2.0)
  (define-fun s1 () Real
    2.0)
